8775,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n04597913\val_5105.JPEG,64,64,3
8776,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n04597913\val_5339.JPEG,64,64,3
8777,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n04597913\val_5414.JPEG,64,64,3
8778,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n04597913\val_5556.JPEG,64,64,3
8779,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n04597913\val_5683.JPEG,64,64,3
8780,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n04597913\val_5752.JPEG,64,64,3
8781,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n04597913\val_5794.JPEG,64,64,3
8782,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n04597913\val_6040.JPEG,64,64,3
8783,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n04597913\val_6168.JPEG,64,64,3
8784,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n04597913\val_6323.JPEG,64,64,3
8785,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n04597913\val_6380.JPEG,64,64,3
8786,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n04597913\val_6556.JPEG,64,64,3
8787,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n04597913\val_6656.JPEG,64,64,3
8788,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n04597913\val_670.JPEG,64,64,3
8789,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n04597913\val_6860.JPEG,64,64,3
8790,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n04597913\val_6877.JPEG,64,64,3
8791,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n04597913\val_7179.JPEG,64,64,3
8792,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n04597913\val_7271.JPEG,64,64,3
8793,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n04597913\val_7402.JPEG,64,64,3
8794,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n04597913\val_7616.JPEG,64,64,3
8795,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n04597913\val_7829.JPEG,64,64,3
8796,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n04597913\val_8232.JPEG,64,64,3
8797,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n04597913\val_8523.JPEG,64,64,3
8798,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n04597913\val_9585.JPEG,64,64,3
8799,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n04597913\val_9874.JPEG,64,64,3
8800,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_1224.JPEG,64,64,3
8801,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_1381.JPEG,64,64,3
8802,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_1386.JPEG,64,64,3
8803,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_1432.JPEG,64,64,3
8804,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_1603.JPEG,64,64,3
8805,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_1671.JPEG,64,64,3
8806,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_1998.JPEG,64,64,3
8807,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_202.JPEG,64,64,3
8808,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_2066.JPEG,64,64,3
8809,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_217.JPEG,64,64,3
8810,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_2234.JPEG,64,64,3
8811,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_2313.JPEG,64,64,3
8812,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_235.JPEG,64,64,3
8813,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_2423.JPEG,64,64,3
8814,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_272.JPEG,64,64,3
8815,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_3055.JPEG,64,64,3
8816,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_34.JPEG,64,64,3
8817,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_3721.JPEG,64,64,3
8818,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_3753.JPEG,64,64,3
8819,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_4171.JPEG,64,64,3
8820,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_4460.JPEG,64,64,3
8821,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_4533.JPEG,64,64,3
8822,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_4612.JPEG,64,64,3
8823,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_4645.JPEG,64,64,3
8824,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_4899.JPEG,64,64,3
8825,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_4927.JPEG,64,64,3
8826,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_5106.JPEG,64,64,3
8827,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_5225.JPEG,64,64,3
8828,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_545.JPEG,64,64,3
8829,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_5677.JPEG,64,64,3
8830,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_5680.JPEG,64,64,3
8831,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_6178.JPEG,64,64,3
8832,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_6574.JPEG,64,64,3
8833,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_6669.JPEG,64,64,3
8834,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_7327.JPEG,64,64,3
8835,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_7450.JPEG,64,64,3
8836,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_7596.JPEG,64,64,3
8837,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_7708.JPEG,64,64,3
8838,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_7817.JPEG,64,64,3
8839,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_8337.JPEG,64,64,3
8840,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_84.JPEG,64,64,3
8841,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_847.JPEG,64,64,3
8842,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_8596.JPEG,64,64,3
8843,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_8693.JPEG,64,64,3
8844,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_8772.JPEG,64,64,3
8845,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_8948.JPEG,64,64,3
8846,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_8951.JPEG,64,64,3
8847,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_898.JPEG,64,64,3
8848,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_9501.JPEG,64,64,3
8849,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n06596364\val_9531.JPEG,64,64,3
8850,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_1193.JPEG,64,64,3
8851,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_1454.JPEG,64,64,3
8852,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_1608.JPEG,64,64,3
8853,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_1715.JPEG,64,64,3
8854,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_2187.JPEG,64,64,3
8855,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_226.JPEG,64,64,3
8856,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_2338.JPEG,64,64,3
8857,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_2501.JPEG,64,64,3
8858,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_2533.JPEG,64,64,3
8859,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_2555.JPEG,64,64,3
8860,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_2755.JPEG,64,64,3
8861,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_2775.JPEG,64,64,3
8862,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_2793.JPEG,64,64,3
8863,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_2955.JPEG,64,64,3
8864,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_3534.JPEG,64,64,3
8865,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_3585.JPEG,64,64,3
8866,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_3632.JPEG,64,64,3
8867,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_3748.JPEG,64,64,3
8868,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_4192.JPEG,64,64,3
8869,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_4541.JPEG,64,64,3
8870,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_4559.JPEG,64,64,3
8871,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_4771.JPEG,64,64,3
8872,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_4929.JPEG,64,64,3
8873,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_4941.JPEG,64,64,3
8874,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_5547.JPEG,64,64,3
8875,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_5739.JPEG,64,64,3
8876,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_5767.JPEG,64,64,3
8877,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_5795.JPEG,64,64,3
8878,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_6026.JPEG,64,64,3
8879,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_61.JPEG,64,64,3
8880,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_6107.JPEG,64,64,3
8881,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_6175.JPEG,64,64,3
8882,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_6341.JPEG,64,64,3
8883,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_6421.JPEG,64,64,3
8884,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_684.JPEG,64,64,3
8885,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_689.JPEG,64,64,3
8886,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_7023.JPEG,64,64,3
8887,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_7206.JPEG,64,64,3
8888,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_7651.JPEG,64,64,3
8889,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_7929.JPEG,64,64,3
8890,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_8057.JPEG,64,64,3
8891,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_8322.JPEG,64,64,3
8892,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_8420.JPEG,64,64,3
8893,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_8571.JPEG,64,64,3
8894,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_8996.JPEG,64,64,3
8895,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_915.JPEG,64,64,3
8896,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_9473.JPEG,64,64,3
8897,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_9595.JPEG,64,64,3
8898,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_9781.JPEG,64,64,3
8899,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07579787\val_9889.JPEG,64,64,3
8900,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_1374.JPEG,64,64,3
8901,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_1439.JPEG,64,64,3
8902,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_1504.JPEG,64,64,3
8903,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_1575.JPEG,64,64,3
8904,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_1839.JPEG,64,64,3
8905,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_1848.JPEG,64,64,3
8906,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_1903.JPEG,64,64,3
8907,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_2280.JPEG,64,64,3
8908,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_2568.JPEG,64,64,3
8909,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_2738.JPEG,64,64,3
8910,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_2757.JPEG,64,64,3
8911,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_2838.JPEG,64,64,3
8912,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_2959.JPEG,64,64,3
8913,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_2974.JPEG,64,64,3
8914,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_3180.JPEG,64,64,3
8915,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_3218.JPEG,64,64,3
8916,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_3299.JPEG,64,64,3
8917,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_3875.JPEG,64,64,3
8918,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_3892.JPEG,64,64,3
8919,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_4116.JPEG,64,64,3
8920,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_4252.JPEG,64,64,3
8921,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_4510.JPEG,64,64,3
8922,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_4631.JPEG,64,64,3
8923,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_4995.JPEG,64,64,3
8924,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_5185.JPEG,64,64,3
8925,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_5251.JPEG,64,64,3
8926,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_5473.JPEG,64,64,3
8927,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_558.JPEG,64,64,3
8928,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_561.JPEG,64,64,3
8929,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_5630.JPEG,64,64,3
8930,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_6069.JPEG,64,64,3
8931,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_6626.JPEG,64,64,3
8932,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_6688.JPEG,64,64,3
8933,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_6706.JPEG,64,64,3
8934,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_7184.JPEG,64,64,3
8935,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_7226.JPEG,64,64,3
8936,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_7301.JPEG,64,64,3
8937,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_7429.JPEG,64,64,3
8938,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_7706.JPEG,64,64,3
8939,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_7954.JPEG,64,64,3
8940,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_8810.JPEG,64,64,3
8941,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_9042.JPEG,64,64,3
8942,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_9108.JPEG,64,64,3
8943,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_9149.JPEG,64,64,3
8944,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_9209.JPEG,64,64,3
8945,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_9282.JPEG,64,64,3
8946,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_9375.JPEG,64,64,3
8947,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_9805.JPEG,64,64,3
8948,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_9866.JPEG,64,64,3
8949,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07583066\val_9930.JPEG,64,64,3
8950,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_1164.JPEG,64,64,3
8951,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_1204.JPEG,64,64,3
8952,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_1327.JPEG,64,64,3
8953,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_1423.JPEG,64,64,3
8954,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_1758.JPEG,64,64,3
8955,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_1787.JPEG,64,64,3
8956,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_203.JPEG,64,64,3
8957,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_2050.JPEG,64,64,3
8958,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_2132.JPEG,64,64,3
8959,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_219.JPEG,64,64,3
8960,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_239.JPEG,64,64,3
8961,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_2926.JPEG,64,64,3
8962,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_31.JPEG,64,64,3
8963,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_3194.JPEG,64,64,3
8964,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_3355.JPEG,64,64,3
8965,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_3374.JPEG,64,64,3
8966,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n07614500\val_3437.JPEG,64,64,3
